”Õ√≈,∫·œÚ,◊›œÚ
31.47,24.06,-9.09
31.45,22.89,-14.45
31.47,21.73,-16.78
31.47,19.4,-19.7
31.5,15.36,-23.59
31.47,11.25,-25.77
31.47,5.62,-26.16
31.5,-0.46,-26.16
31.5,-5.52,-24.87
31.52,-12.61,-22.21
31.47,-17.76,-18.69
31.52,-23.45,-14.26
31.47,-26.7,-10.12
31.47,-30.79,0.36
31.43,-31.2,7.04
31.5,-30.0,10.35
31.5,-28.48,12.77
31.47,-25.62,16.48
31.45,-20.74,20.42
31.5,-16.72,22.9
31.47,-11.85,24.64
31.5,-4.33,25.1
31.52,2.39,23.23
31.5,9.89,19.01
31.5,16.06,13.14
31.47,18.87,8.77
31.52,20.52,4.95
31.47,22.32,-0.72
31.45,22.56,-5.42
31.47,21.71,-10.85
31.45,18.26,-16.74
31.45,14.78,-19.07
31.47,13.16,-18.63
31.47,10.94,-16.43
31.45,8.83,-10.63
31.45,8.0,-2.98
31.47,2.66,0.97
31.47,2.13,6.57
